image_path,gender,race,age_group,gender_id,race_id,age_id,face_detected
data/raw/fairface/images/val/9616.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/9617.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/9618.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/9619.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/9620.jpg,Male,Indian,3-9,1,2,3,0
data/raw/fairface/images/val/9621.jpg,Male,Latino_Hispanic,10-19,1,3,1,0
data/raw/fairface/images/val/9622.jpg,Female,East Asian,30-39,0,1,4,0
data/raw/fairface/images/val/9623.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/9624.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/9625.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/9626.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/9627.jpg,Male,Middle Eastern,30-39,1,4,4,0
data/raw/fairface/images/val/9628.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/9629.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/9630.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/9631.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/9632.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/9633.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/9634.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/9635.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/9636.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/9637.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/9638.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/9639.jpg,Male,Middle Eastern,10-19,1,4,1,1
data/raw/fairface/images/val/9640.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/9641.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/9642.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/9643.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/9644.jpg,Male,Latino_Hispanic,60-69,1,3,7,1
data/raw/fairface/images/val/9645.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/9646.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/9647.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/9648.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/9649.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/9650.jpg,Female,Middle Eastern,50-59,0,4,6,1
data/raw/fairface/images/val/9651.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/9652.jpg,Female,East Asian,50-59,0,1,6,1
data/raw/fairface/images/val/9653.jpg,Male,Middle Eastern,30-39,1,4,4,0
data/raw/fairface/images/val/9654.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/9655.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/9656.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/9657.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/9658.jpg,Male,Middle Eastern,10-19,1,4,1,1
data/raw/fairface/images/val/9659.jpg,Female,Latino_Hispanic,0-2,0,3,0,1
data/raw/fairface/images/val/9660.jpg,Female,Indian,50-59,0,2,6,1
data/raw/fairface/images/val/9661.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/9662.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/9663.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/9664.jpg,Male,Southeast Asian,30-39,1,5,4,0
data/raw/fairface/images/val/9665.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/9666.jpg,Male,Southeast Asian,40-49,1,5,5,1
data/raw/fairface/images/val/9667.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/9668.jpg,Female,Middle Eastern,20-29,0,4,2,0
data/raw/fairface/images/val/9669.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/9670.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/9671.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/9672.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/9673.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/9674.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/9675.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/9676.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/9677.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/9678.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/9679.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/9680.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/9681.jpg,Female,Indian,50-59,0,2,6,1
data/raw/fairface/images/val/9682.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/9683.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/9684.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/9685.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/9686.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/9687.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/9688.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/9689.jpg,Female,White,60-69,0,6,7,1
data/raw/fairface/images/val/9690.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/9691.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/9692.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/9693.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/9694.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/9695.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/9696.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/9697.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/9698.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/9699.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/9700.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/9701.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/9702.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/9703.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/9704.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/9705.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/9706.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/9707.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/9708.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/9709.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/9710.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/9711.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/9712.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/9713.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/9714.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/9715.jpg,Male,Indian,60-69,1,2,7,1
data/raw/fairface/images/val/9716.jpg,Female,Middle Eastern,3-9,0,4,3,1
data/raw/fairface/images/val/9717.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/9718.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/9719.jpg,Male,Latino_Hispanic,10-19,1,3,1,1
data/raw/fairface/images/val/9720.jpg,Female,Southeast Asian,40-49,0,5,5,1
data/raw/fairface/images/val/9721.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/9722.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/9723.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/9724.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/9725.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/9726.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/9727.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/9728.jpg,Female,Middle Eastern,30-39,0,4,4,0
data/raw/fairface/images/val/9729.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/9730.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/9731.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/9732.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/9733.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/9734.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/9735.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/9736.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/9737.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/9738.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/9739.jpg,Female,Middle Eastern,3-9,0,4,3,1
data/raw/fairface/images/val/9740.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/9741.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/9742.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/9743.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/9744.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/9745.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/9746.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/9747.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/9748.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/9749.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/9750.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/9751.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/9752.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/9753.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/9754.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/9755.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/9756.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/9757.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/9758.jpg,Male,Southeast Asian,40-49,1,5,5,1
data/raw/fairface/images/val/9759.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/9760.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/9761.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/9762.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/9763.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/9764.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/9765.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/9766.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/9767.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/9768.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/9769.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/9770.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/9771.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/9772.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/9773.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/9774.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/9775.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/9776.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/9777.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/9778.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/9779.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/9780.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/9781.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/9782.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/9783.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/9784.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/9785.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/9786.jpg,Male,Latino_Hispanic,50-59,1,3,6,1
data/raw/fairface/images/val/9787.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/9788.jpg,Male,Southeast Asian,40-49,1,5,5,1
data/raw/fairface/images/val/9789.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/9790.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/9791.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/9792.jpg,Female,East Asian,60-69,0,1,7,1
data/raw/fairface/images/val/9793.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/9794.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/9795.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/9796.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/9797.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/9798.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/9799.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/9800.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/9801.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/9802.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/9803.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/9804.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/9805.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/9806.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/9807.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/9808.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/9809.jpg,Male,East Asian,0-2,1,1,0,1
data/raw/fairface/images/val/9810.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/9811.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/9812.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/9813.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/9814.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/9815.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/9816.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/9817.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/9818.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/9819.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/9820.jpg,Male,Southeast Asian,40-49,1,5,5,1
data/raw/fairface/images/val/9821.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/9822.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/9823.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/9824.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/9825.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/9826.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/9827.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/9828.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/9829.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/9830.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/9831.jpg,Male,Latino_Hispanic,10-19,1,3,1,1
data/raw/fairface/images/val/9832.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/9833.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/9834.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/9835.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/9836.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/9837.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/9838.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/9839.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/9840.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/9841.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/9842.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/9843.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/9844.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/9845.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/9846.jpg,Male,East Asian,40-49,1,1,5,0
data/raw/fairface/images/val/9847.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/9848.jpg,Male,White,60-69,1,6,7,1
data/raw/fairface/images/val/9849.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/9850.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/9851.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/9852.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/9853.jpg,Female,Indian,50-59,0,2,6,1
data/raw/fairface/images/val/9854.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/9855.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/9856.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/9857.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/9858.jpg,Female,Latino_Hispanic,40-49,0,3,5,0
data/raw/fairface/images/val/9859.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/9860.jpg,Male,White,10-19,1,6,1,1
data/raw/fairface/images/val/9861.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/9862.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/9863.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/9864.jpg,Male,Middle Eastern,60-69,1,4,7,1
data/raw/fairface/images/val/9865.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/9866.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/9867.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/9868.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/9869.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/9870.jpg,Female,East Asian,40-49,0,1,5,1
data/raw/fairface/images/val/9871.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/9872.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/9873.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/9874.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/9875.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/9876.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/9877.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/9878.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/9879.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/9880.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/9881.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/9882.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/9883.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/9884.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/9885.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/9886.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/9887.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/9888.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/9889.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/9890.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/9891.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/9892.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/9893.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/9894.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/9895.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/9896.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/9897.jpg,Male,Middle Eastern,10-19,1,4,1,1
data/raw/fairface/images/val/9898.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/9899.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/9900.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/9901.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/9902.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/9903.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/9904.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/9905.jpg,Male,Latino_Hispanic,60-69,1,3,7,1
data/raw/fairface/images/val/9906.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/9907.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/9908.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/9909.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/9910.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/9911.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/9912.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/9913.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/9914.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/9915.jpg,Female,Southeast Asian,40-49,0,5,5,1
data/raw/fairface/images/val/9916.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/9917.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/9918.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/9919.jpg,Female,East Asian,0-2,0,1,0,1
data/raw/fairface/images/val/9920.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/9921.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/9922.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/9923.jpg,Female,White,60-69,0,6,7,1
data/raw/fairface/images/val/9924.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/9925.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/9926.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/9927.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/9928.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/9929.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/9930.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/9931.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/9932.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/9933.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/9934.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/9935.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/9936.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/9937.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/9938.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/9939.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/9940.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/9941.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/9942.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/9943.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/9944.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/9945.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/9946.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/9947.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/9948.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/9949.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/9950.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/9951.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/9952.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/9953.jpg,Male,White,0-2,1,6,0,1
data/raw/fairface/images/val/9954.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/9955.jpg,Male,Indian,60-69,1,2,7,1
data/raw/fairface/images/val/9956.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/9957.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/9958.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/9959.jpg,Male,White,40-49,1,6,5,1
